"season","size","speed","mxPH","mnO2","Cl","NO3","NH4","oPO4","PO4","Chla"
"summer","medium","medium",7.5,9.2,61.557,7.035,558.33301,24.5,257.33301,19.5
"autumn","medium","low",7.5,8.6,57.5,7.368,577,67.3,254.444,22
"spring","medium","low",7.7,4.8,88.909,1.714,669.091,38.182,205.18201,2.8
"spring","medium","low",7.9,7.2,55.25,2.235,89.375,17.5,141.5,17
"spring","medium","high",8.06,2.2,39,2.085,773.125,90.75,163.25,26
"autumn","medium","high",8.5,7.5,9.3,1.557,260,9.6,18.1,3.9
"autumn","medium","medium",8.2,10.4,63.3,0.389,217.14301,24.333,114,2.7
"winter","medium","medium",8,4.8,58.767,0.308,93.75,33.375,110.875,2.7
"autumn","medium","high",8.7,10.8,1.118,0.534,26.364,14.818,20.9,1.4
"spring","medium","high",8.4,11.2,0.5,0.32,10,21.6,27.6,0.6
"winter","medium","low",8.5,8.3,36.583,5.632,440.83301,149,266.36401,19.827
"autumn","medium","low",8.3,8.8,64.768,6.272,357.16699,219,302.5,8.267
"autumn","medium","medium",8.4,10.8,47.304,7.773,258.909,145.091,223.04401,13.36
"autumn","medium","high",7.9,11.9,11.862,2.209,128.636,48.091,69.079,2.755
"autumn","medium","medium",9.13,12,30.496,4.971,99.6,64.6,146.265,54.13
"autumn","medium","high",7.4,11.4,12.031,1.621,176.8,36.3,58.599,36.1
"summer","medium","medium",8.3,8.9,271.5,6.315,375,169,313.5,2.8
"winter","medium","medium",8.2,10.4,41,5.16,410,38,61,6
"summer","medium","medium",8.2,11.2,36,4.4,32.5,108,155.5,3
"spring","medium","low",8.17,6.3,37.3,0.527,82,62,133.10001,1.4
"autumn","medium","low",8.33,10.6,36.156,1.137,119.444,92.889,112.855,10.5
"spring","medium","medium",8.5,6.7,45.609,4.411,160,88.364,180.364,32.833
"autumn","medium","medium",8.1,9.1,47.267,9.367,169.091,75,127.778,3.667
"winter","medium","high",8.2,11.9,12.25,2.348,121.875,14,27.5,4.6
"summer","medium","high",8.1,9.4,11,2.251,48.75,17.375,66.875,2.5
"summer","medium","low",7.8,7.9,87,12.13,652.5,93.25,209,6
"spring","medium","high",8.26,5,44.818,0.526,97.273,105.455,181.636,20.6
"summer","medium","high",8.11,6.6,49.857,0.993,194.28,77,197.571,13
"summer","medium","high",7.87,1.8,49.25,0.611,357.125,128.25,185.125,4.5
"winter","medium","high",7.2,10.1,49.5,3.955,55,18,138,49
"spring","medium","high",7.8,8.3,51.5,2.098,30.2,24.6,184.39999,31.3
"winter","medium","medium",7.9,11.3,82.5,6.283,300,12.333,53.333,13.7
"summer","medium","medium",8,8.8,176.25,0.618,440,16.25,79.25,3.5
"winter","large","low",7.7,9.3,66,3.56,310,37,NA,17.35
"autumn","large","low",8.1,9.07,71.39,2.904,1768.80005,27.6,123.06,41.54
"winter","large","low",8.7,5.4,48,1.139,144.286,36.714,66.833,22.017
"summer","large","low",7.9,5.3,48,0.513,138.33299,61.333,89.167,4
"autumn","large","low",8.7,12.2,32.23,1.887,233.5,17.5,66.167,39.333
"winter","large","low",8.6,6.5,43,0.668,95,10.5,74.667,63.5
"spring","large","high",7.4,7.3,19,4.39,120,74.857,166.286,5.3
"summer","large","high",7.8,10.4,22.5,4.72,178.75,116.5,201,2.7
"winter","large","low",8.5,9.8,70.25,1.644,285,68.714,132,16.028
"spring","large","low",7.98,5.6,47.06,3.088,357,311.39999,342.29999,18.53
"summer","large","low",7.95,7.2,57.286,3.746,425.71399,291.14301,330,4.714
"spring","large","medium",7.96,5.5,131.364,3.313,810.90002,311.45499,349.81799,20.47
"autumn","large","medium",8.03,7.83,83.023,4.065,1222.81006,240.545,269.091,6.809
"winter","large","medium",8.35,2.75,97.733,3.681,137.444,91,155.556,2.744
"summer","large","medium",8.15,10.4,189.567,5.011,162.944,135.778,219.278,2.859
"winter","large","high",8.5,10.1,3,0.851,37.778,10.778,23.889,0.5
"winter","large","medium",8.5,11.4,3,0.774,10.909,3.727,8.091,3.6
"spring","large","medium",8.5,8.5,4.025,0.825,23.636,5.583,31.091,2.4
"autumn","large","medium",8.4,11.43,4.966,0.969,24.111,6,18.167,2.133
"spring","large","high",8.2,9.9,6.4,0.553,21.429,12,76.286,1.3
"autumn","large","high",8,10.98,9.7,0.874,67.7,26.6,51.034,2.2
"autumn","large","low",8.3,8.9,42.058,5.922,116.727,150.58299,220.72301,6.7
"spring","large","low",8.7,6.8,16.889,2.139,30,37.111,85.444,23.033
"winter","large","medium",8.6,10.4,15.182,2.502,140.909,31.909,77.7,15.318
"summer","large","medium",8,9.1,15.375,2.118,43.75,48.875,86.5,8.125
"summer","large","medium",8.2,9.5,17.875,2.363,63.75,44,77,8.463
"spring","large","medium",8.5,9.6,16.545,3.849,103.273,34.273,63.4,14.682
"spring","large","medium",8.04,9.3,130.263,3.776,131.008,97.5,152.966,6.15
"autumn","large","medium",7.95,9.1,76.886,3.461,93.827,68.333,146.049,3.95
"summer","small","high",7.25,9.54,NA,0.642,85,14.6,19.45,0.46
"autumn","small","high",7.64,10.3,34.235,2.942,41.43,17,41.567,7.43
"winter","small","high",7.92,8.5,10.867,1.715,199.54,3.222,27.2,1.9
"spring","small","high",7.62,9.4,11.055,1.51,13.56,4,12.65,1.456
"summer","medium","high",7.75,10.7,15.5,3.976,57.64,10.5,43.169,3.12
"winter","small","high",7.08,8.4,9.45,1.572,26.54,4,13.6,0.675
"summer","small","high",6.92,11.1,9.1,0.63,21,5,NA,2.46
"winter","small","high",8.1,9.8,14.34,0.73,22.5,23,45.5,0.85
"spring","small","high",7.2,11.3,8.97,0.23,134.5,13,19,NA
"spring","large","medium",8.61,10.1,3.518,0.663,12.22,3.222,7,1.3
"summer","large","medium",8.22,9.5,2.3,0.672,9.87,4,6.123,0.8
"winter","large","medium",8.53,10.5,3,0.758,10.35,4.1,NA,4
"summer","large","medium",8.4,10,3.51,0.866,29.65,5.8,15,2.86
"winter","large","high",8.1,10.9,9.056,0.825,41,20,58,NA
"summer","medium","high",8.12,10.2,7.613,0.699,33.56,28.034,49.658,2.2
"winter","large","low",8.43,10.8,35.642,6.225,134,103.5,NA,45.375
"winter","large","low",8.7,11.7,21.4656,3.765,91.45,38,83,17
"summer","large","low",8.1,8.2,26.54,2.805,42.75,48.5,88.125,13.98
"autumn","large","low",8.35,11.1,22.56,3.14,76.2,41,98.665,17.456
